source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,chunk_sent,5.15,0,0.000,9600
backend,audio_received,8.06,0,0.000,9600
backend,audio_to_riva,8.25,0,0.000,9600
client,chunk_sent,305.92,1,0.300,9600
backend,audio_received,308.21,1,0.300,9600
backend,audio_to_riva,308.37,1,0.300,9600
client,chunk_sent,605.74,2,0.600,9600
backend,audio_received,608.10,2,0.600,9600
backend,audio_to_riva,608.25,2,0.600,9600
client,chunk_sent,906.64,3,0.900,9600
backend,audio_received,910.13,3,0.900,9600
backend,audio_to_riva,910.34,3,0.900,9600
client,chunk_sent,1206.42,4,1.200,9600
backend,audio_received,1210.08,4,1.200,9600
backend,audio_to_riva,1210.30,4,1.200,9600
client,chunk_sent,1506.53,5,1.500,9600
backend,audio_received,1510.46,5,1.500,9600
backend,audio_to_riva,1510.67,5,1.500,9600
client,chunk_sent,1805.78,6,1.800,9600
backend,audio_received,1810.03,6,1.800,9600
backend,audio_to_riva,1810.23,6,1.800,9600
client,chunk_sent,2106.36,7,2.100,9600
backend,audio_received,2110.44,7,2.100,9600
backend,audio_to_riva,2110.60,7,2.100,9600
client,chunk_sent,2405.78,8,2.400,9600
backend,audio_received,2409.80,8,2.400,9600
backend,audio_to_riva,2409.96,8,2.400,9600
client,audio_received,2514.96,0,0.046,1488
backend,audio_from_riva,2515.50,-1,0.000,1488
backend,audio_sent_to_client,2516.15,-1,0.000,1488
client,audio_received,2535.17,1,0.232,5944
backend,audio_from_riva,2535.54,-1,0.000,5944
backend,audio_sent_to_client,2536.35,-1,0.000,5944
client,audio_received,2543.89,2,0.464,7430
backend,audio_from_riva,2544.32,-1,0.000,7430
client,audio_received,2545.00,3,0.604,4458
backend,audio_sent_to_client,2545.16,-1,0.000,7430
backend,audio_from_riva,2545.58,-1,0.000,4458
backend,audio_sent_to_client,2546.35,-1,0.000,4458
client,audio_received,2561.31,4,0.650,1486
backend,audio_from_riva,2562.03,-1,0.000,1486
backend,audio_sent_to_client,2562.59,-1,0.000,1486
client,chunk_sent,2706.67,9,2.700,9600
backend,audio_received,2710.67,9,2.700,9600
backend,audio_to_riva,2710.83,9,2.700,9600
client,chunk_sent,3006.14,10,3.000,9600
backend,audio_received,3010.28,10,3.000,9600
backend,audio_to_riva,3010.46,10,3.000,9600
client,chunk_sent,3305.66,11,3.300,9600
backend,audio_received,3309.64,11,3.300,9600
backend,audio_to_riva,3309.80,11,3.300,9600
client,chunk_sent,3606.14,12,3.600,9600
client,audio_received,3609.60,5,0.697,1488
backend,audio_from_riva,3609.80,-1,0.000,1488
backend,audio_sent_to_client,3610.87,-1,0.000,1488
backend,audio_received,3611.08,12,3.600,9600
backend,audio_to_riva,3611.24,12,3.600,9600
client,audio_received,3636.35,6,0.882,5944
backend,audio_from_riva,3636.47,-1,0.000,5944
backend,audio_sent_to_client,3637.57,-1,0.000,5944
client,audio_received,3659.55,7,1.022,4458
backend,audio_from_riva,3659.87,-1,0.000,4458
backend,audio_sent_to_client,3660.73,-1,0.000,4458
client,audio_received,3683.51,8,1.300,8916
backend,audio_from_riva,3683.55,-1,0.000,8916
backend,audio_sent_to_client,3684.66,-1,0.000,8916
client,audio_received,3699.94,9,1.486,5944
backend,audio_from_riva,3700.29,-1,0.000,5944
backend,audio_sent_to_client,3701.17,-1,0.000,5944
backend,audio_from_riva,3717.26,-1,0.000,4458
client,audio_received,3717.47,10,1.625,4458
backend,audio_sent_to_client,3718.51,-1,0.000,4458
client,audio_received,3726.99,11,1.858,7432
backend,audio_from_riva,3727.12,-1,0.000,7432
backend,audio_sent_to_client,3728.16,-1,0.000,7432
backend,audio_from_riva,3736.48,-1,0.000,7430
client,audio_received,3736.67,12,2.090,7430
backend,audio_sent_to_client,3737.92,-1,0.000,7430
client,audio_received,3757.05,13,2.136,1486
backend,audio_from_riva,3757.60,-1,0.000,1486
backend,audio_sent_to_client,3758.22,-1,0.000,1486
client,audio_received,3778.62,14,2.229,2972
backend,audio_from_riva,3779.11,-1,0.000,2972
backend,audio_sent_to_client,3779.86,-1,0.000,2972
client,audio_received,3790.91,15,2.415,5944
backend,audio_from_riva,3791.11,-1,0.000,5944
backend,audio_sent_to_client,3792.01,-1,0.000,5944
client,audio_received,3792.15,16,2.601,5944
backend,audio_from_riva,3792.71,-1,0.000,5944
backend,audio_sent_to_client,3793.49,-1,0.000,5944
client,audio_received,3812.99,17,2.647,1486
backend,audio_from_riva,3813.45,-1,0.000,1486
backend,audio_sent_to_client,3814.19,-1,0.000,1486
client,chunk_sent,3906.35,13,3.900,9600
backend,audio_received,3910.62,13,3.900,9600
backend,audio_to_riva,3910.83,13,3.900,9600
client,chunk_sent,4205.96,14,4.200,9600
backend,audio_received,4209.97,14,4.200,9600
backend,audio_to_riva,4210.13,14,4.200,9600
client,chunk_sent,4506.42,15,4.500,9600
backend,audio_received,4510.48,15,4.500,9600
backend,audio_to_riva,4510.64,15,4.500,9600
client,chunk_sent,4805.92,16,4.800,9600
backend,audio_received,4809.98,16,4.800,9600
backend,audio_to_riva,4810.14,16,4.800,9600
client,chunk_sent,5106.53,17,5.100,9600
backend,audio_received,5110.64,17,5.100,9600
backend,audio_to_riva,5110.79,17,5.100,9600
client,chunk_sent,5406.03,18,5.400,9600
backend,audio_received,5410.11,18,5.400,9600
backend,audio_to_riva,5410.28,18,5.400,9600
client,chunk_sent,5706.55,19,5.700,9600
backend,audio_received,5710.67,19,5.700,9600
backend,audio_to_riva,5710.83,19,5.700,9600
client,chunk_sent,6006.03,20,6.000,9600
backend,audio_received,6010.29,20,6.000,9600
backend,audio_to_riva,6010.47,20,6.000,9600
client,chunk_sent,6305.66,21,6.300,9600
backend,audio_received,6309.73,21,6.300,9600
backend,audio_to_riva,6309.90,21,6.300,9600
client,chunk_sent,6606.14,22,6.600,9600
backend,audio_received,6610.25,22,6.600,9600
backend,audio_to_riva,6610.47,22,6.600,9600
client,chunk_sent,6906.63,23,6.900,9600
backend,audio_received,6910.84,23,6.900,9600
backend,audio_to_riva,6911.01,23,6.900,9600
client,chunk_sent,7206.22,24,7.200,9600
backend,audio_received,7210.30,24,7.200,9600
backend,audio_to_riva,7210.49,24,7.200,9600
client,chunk_sent,7505.77,25,7.500,9600
backend,audio_received,7509.76,25,7.500,9600
backend,audio_to_riva,7509.92,25,7.500,9600
client,chunk_sent,7806.28,26,7.800,9600
backend,audio_received,7810.24,26,7.800,9600
backend,audio_to_riva,7810.39,26,7.800,9600
client,chunk_sent,8105.82,27,8.100,9600
backend,audio_received,8109.95,27,8.100,9600
backend,audio_to_riva,8110.12,27,8.100,9600
client,chunk_sent,8406.43,28,8.400,9600
backend,audio_received,8410.42,28,8.400,9600
backend,audio_to_riva,8410.58,28,8.400,9600
client,chunk_sent,8705.99,29,8.700,9600
backend,audio_received,8710.21,29,8.700,9600
backend,audio_to_riva,8710.40,29,8.700,9600
client,chunk_sent,9006.67,30,9.000,9600
backend,audio_received,9010.72,30,9.000,9600
backend,audio_to_riva,9010.88,30,9.000,9600
client,chunk_sent,9306.15,31,9.300,9600
backend,audio_received,9310.13,31,9.300,9600
backend,audio_to_riva,9310.29,31,9.300,9600
client,chunk_sent,9606.63,32,9.600,9600
backend,audio_received,9610.65,32,9.600,9600
backend,audio_to_riva,9610.81,32,9.600,9600
client,audio_received,9757.68,18,2.740,2974
backend,audio_from_riva,9757.99,-1,0.000,2974
backend,audio_sent_to_client,9758.80,-1,0.000,2974
client,audio_received,9779.06,19,2.926,5944
backend,audio_from_riva,9779.23,-1,0.000,5944
backend,audio_sent_to_client,9780.25,-1,0.000,5944
backend,audio_from_riva,9794.93,-1,0.000,5944
client,audio_received,9795.08,20,3.112,5944
backend,audio_sent_to_client,9796.21,-1,0.000,5944
client,audio_received,9810.21,21,3.251,4458
backend,audio_from_riva,9810.69,-1,0.000,4458
backend,audio_sent_to_client,9811.42,-1,0.000,4458
client,audio_received,9824.54,22,3.390,4458
backend,audio_from_riva,9824.95,-1,0.000,4458
backend,audio_sent_to_client,9825.79,-1,0.000,4458
client,audio_received,9836.10,23,3.576,5944
backend,audio_from_riva,9836.46,-1,0.000,5944
backend,audio_sent_to_client,9837.34,-1,0.000,5944
client,audio_received,9848.19,24,3.808,7430
backend,audio_from_riva,9848.46,-1,0.000,7430
backend,audio_sent_to_client,9849.45,-1,0.000,7430
client,audio_received,9859.28,25,3.994,5946
backend,audio_from_riva,9859.53,-1,0.000,5946
backend,audio_sent_to_client,9860.47,-1,0.000,5946
backend,audio_from_riva,9871.64,-1,0.000,5944
client,audio_received,9871.98,26,4.180,5944
backend,audio_sent_to_client,9873.12,-1,0.000,5944
client,audio_received,9882.25,27,4.319,4458
backend,audio_from_riva,9882.82,-1,0.000,4458
backend,audio_sent_to_client,9883.51,-1,0.000,4458
client,audio_received,9894.98,28,4.505,5944
backend,audio_from_riva,9895.25,-1,0.000,5944
backend,audio_sent_to_client,9896.10,-1,0.000,5944
client,chunk_sent,9906.16,33,9.900,9600
backend,audio_from_riva,9907.47,-1,0.000,5944
client,audio_received,9908.20,29,4.691,5944
backend,audio_sent_to_client,9908.29,-1,0.000,5944
backend,audio_received,9909.91,33,9.900,9600
backend,audio_to_riva,9910.07,33,9.900,9600
