source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,chunk_sent,21.26,0,0.000,9600
backend,audio_received,23.57,0,0.000,9600
backend,audio_to_riva,24.07,0,0.000,9600
client,chunk_sent,322.02,1,0.300,9600
backend,audio_received,324.06,1,0.300,9600
backend,audio_to_riva,324.26,1,0.300,9600
client,chunk_sent,622.15,2,0.600,9600
backend,audio_received,624.64,2,0.600,9600
backend,audio_to_riva,624.90,2,0.600,9600
client,chunk_sent,922.81,3,0.900,9600
backend,audio_received,925.68,3,0.900,9600
backend,audio_to_riva,925.86,3,0.900,9600
client,chunk_sent,1222.40,4,1.200,9600
backend,audio_received,1225.77,4,1.200,9600
backend,audio_to_riva,1225.96,4,1.200,9600
client,chunk_sent,1522.75,5,1.500,9600
backend,audio_received,1526.44,5,1.500,9600
backend,audio_to_riva,1526.64,5,1.500,9600
client,chunk_sent,1822.39,6,1.800,9600
backend,audio_received,1826.18,6,1.800,9600
backend,audio_to_riva,1826.36,6,1.800,9600
client,chunk_sent,2122.20,7,2.100,9600
backend,audio_received,2126.12,7,2.100,9600
backend,audio_to_riva,2126.31,7,2.100,9600
client,chunk_sent,2422.15,8,2.400,9600
backend,audio_received,2426.06,8,2.400,9600
backend,audio_to_riva,2426.23,8,2.400,9600
client,chunk_sent,2722.17,9,2.700,9600
backend,audio_received,2726.07,9,2.700,9600
backend,audio_to_riva,2726.25,9,2.700,9600
client,chunk_sent,3021.98,10,3.000,9600
backend,audio_received,3025.90,10,3.000,9600
backend,audio_to_riva,3026.08,10,3.000,9600
client,chunk_sent,3322.71,11,3.300,9600
backend,audio_received,3326.47,11,3.300,9600
backend,audio_to_riva,3326.65,11,3.300,9600
client,chunk_sent,3622.41,12,3.600,9600
backend,audio_received,3626.12,12,3.600,9600
backend,audio_to_riva,3626.30,12,3.600,9600
client,chunk_sent,3922.17,13,3.900,9600
backend,audio_received,3926.07,13,3.900,9600
backend,audio_to_riva,3926.25,13,3.900,9600
client,chunk_sent,4221.99,14,4.200,9600
backend,audio_received,4225.79,14,4.200,9600
backend,audio_to_riva,4225.97,14,4.200,9600
client,chunk_sent,4522.73,15,4.500,9600
backend,audio_received,4526.28,15,4.500,9600
backend,audio_to_riva,4526.47,15,4.500,9600
client,chunk_sent,4822.33,16,4.800,9600
backend,audio_received,4825.92,16,4.800,9600
backend,audio_to_riva,4826.09,16,4.800,9600
client,chunk_sent,5121.82,17,5.100,9600
backend,audio_received,5125.41,17,5.100,9600
backend,audio_to_riva,5125.64,17,5.100,9600
client,chunk_sent,5422.05,18,5.400,9600
backend,audio_received,5425.55,18,5.400,9600
backend,audio_to_riva,5425.74,18,5.400,9600
client,chunk_sent,5722.49,19,5.700,9600
backend,audio_received,5726.07,19,5.700,9600
backend,audio_to_riva,5726.25,19,5.700,9600
client,chunk_sent,6021.96,20,6.000,9600
backend,audio_received,6025.65,20,6.000,9600
backend,audio_to_riva,6025.84,20,6.000,9600
client,chunk_sent,6322.63,21,6.300,9600
backend,audio_received,6326.14,21,6.300,9600
backend,audio_to_riva,6326.31,21,6.300,9600
client,chunk_sent,6622.09,22,6.600,9600
backend,audio_received,6625.58,22,6.600,9600
backend,audio_to_riva,6625.77,22,6.600,9600
backend,audio_from_riva,6656.37,-1,0.000,4460
client,audio_received,6656.57,0,0.139,4460
backend,audio_sent_to_client,6657.32,-1,0.000,4460
client,audio_received,6683.23,1,0.325,5944
backend,audio_from_riva,6683.24,-1,0.000,5944
backend,audio_sent_to_client,6684.01,-1,0.000,5944
backend,audio_from_riva,6706.71,-1,0.000,8916
client,audio_received,6706.94,2,0.604,8916
backend,audio_sent_to_client,6707.72,-1,0.000,8916
backend,audio_from_riva,6724.97,-1,0.000,11888
client,audio_received,6725.45,3,0.975,11888
backend,audio_sent_to_client,6726.20,-1,0.000,11888
backend,audio_from_riva,6739.43,-1,0.000,10404
client,audio_received,6739.79,4,1.300,10404
backend,audio_sent_to_client,6740.58,-1,0.000,10404
backend,audio_from_riva,6752.40,-1,0.000,7430
client,audio_received,6752.65,5,1.533,7430
backend,audio_sent_to_client,6753.38,-1,0.000,7430
backend,audio_from_riva,6767.64,-1,0.000,8916
client,audio_received,6767.86,6,1.811,8916
backend,audio_sent_to_client,6768.69,-1,0.000,8916
client,audio_received,6778.81,7,1.997,5944
backend,audio_from_riva,6778.84,-1,0.000,5944
backend,audio_sent_to_client,6779.61,-1,0.000,5944
backend,audio_from_riva,6787.21,-1,0.000,7430
client,audio_received,6787.74,8,2.229,7430
backend,audio_sent_to_client,6788.49,-1,0.000,7430
backend,audio_from_riva,6788.80,-1,0.000,5946
client,audio_received,6789.13,9,2.415,5946
backend,audio_sent_to_client,6789.92,-1,0.000,5946
client,audio_received,6803.32,10,2.461,1486
backend,audio_from_riva,6803.55,-1,0.000,1486
backend,audio_sent_to_client,6804.14,-1,0.000,1486
client,chunk_sent,6922.60,23,6.900,9600
backend,audio_received,6925.01,23,6.900,9600
backend,audio_to_riva,6925.16,23,6.900,9600
client,chunk_sent,7221.91,24,7.200,9600
backend,audio_received,7224.37,24,7.200,9600
backend,audio_to_riva,7224.55,24,7.200,9600
client,chunk_sent,7522.37,25,7.500,9600
backend,audio_received,7525.88,25,7.500,9600
backend,audio_to_riva,7526.06,25,7.500,9600
client,chunk_sent,7822.79,26,7.800,9600
backend,audio_received,7826.34,26,7.800,9600
backend,audio_to_riva,7826.51,26,7.800,9600
client,chunk_sent,8122.21,27,8.100,9600
backend,audio_received,8125.81,27,8.100,9600
backend,audio_to_riva,8125.98,27,8.100,9600
client,chunk_sent,8422.71,28,8.400,9600
backend,audio_received,8426.29,28,8.400,9600
backend,audio_to_riva,8426.47,28,8.400,9600
client,chunk_sent,8722.31,29,8.700,9600
backend,audio_received,8725.82,29,8.700,9600
backend,audio_to_riva,8726.01,29,8.700,9600
client,chunk_sent,9022.70,30,9.000,9600
backend,audio_received,9026.17,30,9.000,9600
backend,audio_to_riva,9026.34,30,9.000,9600
client,chunk_sent,9322.23,31,9.300,9600
backend,audio_received,9325.81,31,9.300,9600
backend,audio_to_riva,9325.98,31,9.300,9600
client,chunk_sent,9622.69,32,9.600,9600
backend,audio_received,9626.17,32,9.600,9600
backend,audio_to_riva,9626.33,32,9.600,9600
client,chunk_sent,9922.28,33,9.900,9600
backend,audio_received,9925.87,33,9.900,9600
backend,audio_to_riva,9926.04,33,9.900,9600
client,chunk_sent,10221.99,34,10.200,9600
backend,audio_received,10225.47,34,10.200,9600
backend,audio_to_riva,10225.70,34,10.200,9600
client,chunk_sent,10522.26,35,10.500,9600
backend,audio_received,10525.81,35,10.500,9600
backend,audio_to_riva,10525.98,35,10.500,9600
client,chunk_sent,10822.70,36,10.800,9600
backend,audio_received,10826.21,36,10.800,9600
backend,audio_to_riva,10826.39,36,10.800,9600
client,chunk_sent,11122.20,37,11.100,9600
backend,audio_received,11126.05,37,11.100,9600
backend,audio_to_riva,11126.21,37,11.100,9600
client,chunk_sent,11422.04,38,11.400,9600
backend,audio_received,11425.45,38,11.400,9600
backend,audio_to_riva,11425.71,38,11.400,9600
client,chunk_sent,11722.40,39,11.700,9600
backend,audio_received,11725.95,39,11.700,9600
backend,audio_to_riva,11726.11,39,11.700,9600
client,chunk_sent,12021.80,40,12.000,9600
backend,audio_received,12025.27,40,12.000,9600
backend,audio_to_riva,12025.43,40,12.000,9600
backend,audio_from_riva,12316.64,-1,0.000,1488
client,audio_received,12316.65,11,2.508,1488
backend,audio_sent_to_client,12317.36,-1,0.000,1488
client,chunk_sent,12321.85,41,12.300,9600
backend,audio_received,12325.18,41,12.300,9600
backend,audio_to_riva,12325.34,41,12.300,9600
backend,audio_from_riva,12334.61,-1,0.000,7430
client,audio_received,12334.97,12,2.740,7430
backend,audio_sent_to_client,12335.75,-1,0.000,7430
backend,audio_from_riva,12359.63,-1,0.000,7430
client,audio_received,12359.94,13,2.972,7430
backend,audio_sent_to_client,12360.56,-1,0.000,7430
backend,audio_from_riva,12382.71,-1,0.000,5944
client,audio_received,12383.16,14,3.158,5944
backend,audio_sent_to_client,12384.01,-1,0.000,5944
backend,audio_from_riva,12404.08,-1,0.000,11888
client,audio_received,12404.72,15,3.530,11888
backend,audio_sent_to_client,12405.31,-1,0.000,11888
backend,audio_from_riva,12419.25,-1,0.000,7432
client,audio_received,12419.53,16,3.762,7432
backend,audio_sent_to_client,12420.26,-1,0.000,7432
client,audio_received,12434.09,17,3.901,4458
backend,audio_from_riva,12434.15,-1,0.000,4458
backend,audio_sent_to_client,12434.88,-1,0.000,4458
client,audio_received,12447.99,18,4.040,4458
backend,audio_from_riva,12448.03,-1,0.000,4458
backend,audio_sent_to_client,12448.76,-1,0.000,4458
backend,audio_from_riva,12458.92,-1,0.000,4458
client,audio_received,12459.26,19,4.180,4458
backend,audio_sent_to_client,12460.01,-1,0.000,4458
client,audio_received,12470.38,20,4.319,4458
backend,audio_from_riva,12470.46,-1,0.000,4458
backend,audio_sent_to_client,12471.17,-1,0.000,4458
backend,audio_from_riva,12481.53,-1,0.000,5944
client,audio_received,12481.56,21,4.505,5944
