source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,chunk_sent,6.21,0,0.000,9600
backend,audio_received,9.62,0,0.000,9600
backend,audio_to_riva,10.01,0,0.000,9600
client,chunk_sent,307.81,1,0.300,9600
backend,audio_received,311.92,1,0.300,9600
backend,audio_to_riva,312.24,1,0.300,9600
client,chunk_sent,607.11,2,0.600,9600
backend,audio_received,611.33,2,0.600,9600
backend,audio_to_riva,611.50,2,0.600,9600
client,chunk_sent,907.50,3,0.900,9600
backend,audio_received,912.12,3,0.900,9600
backend,audio_to_riva,912.32,3,0.900,9600
client,chunk_sent,1207.22,4,1.200,9600
backend,audio_received,1211.68,4,1.200,9600
backend,audio_to_riva,1211.85,4,1.200,9600
client,chunk_sent,1506.94,5,1.500,9600
backend,audio_received,1511.45,5,1.500,9600
backend,audio_to_riva,1511.62,5,1.500,9600
client,chunk_sent,1807.59,6,1.800,9600
backend,audio_received,1812.08,6,1.800,9600
backend,audio_to_riva,1812.28,6,1.800,9600
client,chunk_sent,2107.35,7,2.100,9600
backend,audio_received,2111.91,7,2.100,9600
backend,audio_to_riva,2112.09,7,2.100,9600
client,chunk_sent,2407.12,8,2.400,9600
backend,audio_received,2411.68,8,2.400,9600
backend,audio_to_riva,2411.85,8,2.400,9600
client,chunk_sent,2706.82,9,2.700,9600
backend,audio_received,2711.28,9,2.700,9600
backend,audio_to_riva,2711.45,9,2.700,9600
client,chunk_sent,3007.11,10,3.000,9600
backend,audio_received,3011.43,10,3.000,9600
backend,audio_to_riva,3011.60,10,3.000,9600
client,chunk_sent,3307.54,11,3.300,9600
backend,audio_received,3311.74,11,3.300,9600
backend,audio_to_riva,3311.91,11,3.300,9600
client,chunk_sent,3607.00,12,3.600,9600
backend,audio_received,3611.62,12,3.600,9600
backend,audio_to_riva,3611.84,12,3.600,9600
client,audio_received,3861.56,0,0.046,1488
backend,audio_from_riva,3862.46,-1,0.000,1488
backend,audio_sent_to_client,3862.99,-1,0.000,1488
client,audio_received,3888.08,1,0.232,5944
backend,audio_from_riva,3888.84,-1,0.000,5944
backend,audio_sent_to_client,3889.62,-1,0.000,5944
client,chunk_sent,3907.32,13,3.900,9600
backend,audio_from_riva,3909.65,-1,0.000,7430
client,audio_received,3909.70,2,0.464,7430
backend,audio_sent_to_client,3910.31,-1,0.000,7430
backend,audio_received,3911.73,13,3.900,9600
backend,audio_to_riva,3911.90,13,3.900,9600
client,audio_received,3927.20,3,0.836,11888
backend,audio_from_riva,3927.66,-1,0.000,11888
backend,audio_sent_to_client,3928.65,-1,0.000,11888
client,audio_received,3942.74,4,1.115,8916
backend,audio_from_riva,3943.23,-1,0.000,8916
backend,audio_sent_to_client,3944.23,-1,0.000,8916
client,audio_received,3952.58,5,1.347,7432
backend,audio_from_riva,3953.22,-1,0.000,7432
backend,audio_sent_to_client,3954.16,-1,0.000,7432
client,audio_received,3962.87,6,1.579,7430
backend,audio_from_riva,3963.33,-1,0.000,7430
backend,audio_sent_to_client,3964.25,-1,0.000,7430
client,audio_received,3970.09,7,1.765,5944
client,audio_received,3970.50,8,1.858,2972
backend,audio_from_riva,3970.67,-1,0.000,5944
backend,audio_from_riva,3971.58,-1,0.000,2972
backend,audio_sent_to_client,3971.70,-1,0.000,5944
backend,audio_sent_to_client,3972.27,-1,0.000,2972
client,audio_received,3987.35,9,1.904,1486
backend,audio_from_riva,3988.53,-1,0.000,1486
backend,audio_sent_to_client,3989.09,-1,0.000,1486
client,chunk_sent,4206.82,14,4.200,9600
backend,audio_received,4211.46,14,4.200,9600
backend,audio_to_riva,4211.64,14,4.200,9600
client,chunk_sent,4507.53,15,4.500,9600
backend,audio_received,4512.01,15,4.500,9600
backend,audio_to_riva,4512.18,15,4.500,9600
client,chunk_sent,4807.21,16,4.800,9600
backend,audio_received,4811.66,16,4.800,9600
backend,audio_to_riva,4811.84,16,4.800,9600
client,chunk_sent,5106.89,17,5.100,9600
backend,audio_received,5111.49,17,5.100,9600
backend,audio_to_riva,5111.67,17,5.100,9600
client,chunk_sent,5407.66,18,5.400,9600
backend,audio_received,5412.03,18,5.400,9600
backend,audio_to_riva,5412.22,18,5.400,9600
client,chunk_sent,5707.04,19,5.700,9600
backend,audio_received,5711.43,19,5.700,9600
backend,audio_to_riva,5711.60,19,5.700,9600
client,chunk_sent,6007.53,20,6.000,9600
backend,audio_received,6012.06,20,6.000,9600
backend,audio_to_riva,6012.29,20,6.000,9600
client,chunk_sent,6307.23,21,6.300,9600
backend,audio_received,6311.57,21,6.300,9600
backend,audio_to_riva,6311.74,21,6.300,9600
client,chunk_sent,6607.58,22,6.600,9600
backend,audio_received,6611.85,22,6.600,9600
backend,audio_to_riva,6612.02,22,6.600,9600
client,chunk_sent,6907.01,23,6.900,9600
backend,audio_received,6911.61,23,6.900,9600
backend,audio_to_riva,6911.78,23,6.900,9600
client,chunk_sent,7207.76,24,7.200,9600
backend,audio_received,7212.35,24,7.200,9600
backend,audio_to_riva,7212.54,24,7.200,9600
client,chunk_sent,7507.51,25,7.500,9600
backend,audio_received,7511.88,25,7.500,9600
backend,audio_to_riva,7512.05,25,7.500,9600
client,chunk_sent,7807.05,26,7.800,9600
backend,audio_received,7811.41,26,7.800,9600
backend,audio_to_riva,7811.58,26,7.800,9600
client,chunk_sent,8107.60,27,8.100,9600
backend,audio_received,8112.11,27,8.100,9600
backend,audio_to_riva,8112.31,27,8.100,9600
client,chunk_sent,8407.25,28,8.400,9600
backend,audio_received,8411.58,28,8.400,9600
backend,audio_to_riva,8411.75,28,8.400,9600
client,chunk_sent,8706.79,29,8.700,9600
backend,audio_received,8711.12,29,8.700,9600
backend,audio_to_riva,8711.31,29,8.700,9600
client,chunk_sent,9007.10,30,9.000,9600
backend,audio_received,9011.57,30,9.000,9600
backend,audio_to_riva,9011.74,30,9.000,9600
client,chunk_sent,9307.54,31,9.300,9600
backend,audio_received,9311.86,31,9.300,9600
backend,audio_to_riva,9312.02,31,9.300,9600
client,chunk_sent,9607.04,32,9.600,9600
backend,audio_received,9611.46,32,9.600,9600
backend,audio_to_riva,9611.63,32,9.600,9600
client,chunk_sent,9907.64,33,9.900,9600
backend,audio_received,9911.96,33,9.900,9600
backend,audio_to_riva,9912.12,33,9.900,9600
client,chunk_sent,10207.44,34,10.200,9600
backend,audio_received,10211.92,34,10.200,9600
backend,audio_to_riva,10212.09,34,10.200,9600
client,audio_received,10410.53,10,1.951,1488
backend,audio_from_riva,10411.45,-1,0.000,1488
backend,audio_sent_to_client,10412.10,-1,0.000,1488
client,audio_received,10434.52,11,2.183,7430
backend,audio_from_riva,10434.61,-1,0.000,7430
backend,audio_sent_to_client,10436.11,-1,0.000,7430
client,audio_received,10454.69,12,2.415,7430
backend,audio_from_riva,10455.05,-1,0.000,7430
backend,audio_sent_to_client,10456.25,-1,0.000,7430
client,audio_received,10471.23,13,2.694,8916
backend,audio_from_riva,10471.43,-1,0.000,8916
backend,audio_sent_to_client,10472.67,-1,0.000,8916
client,audio_received,10485.92,14,2.926,7430
backend,audio_from_riva,10486.50,-1,0.000,7430
backend,audio_sent_to_client,10487.53,-1,0.000,7430
client,audio_received,10502.64,15,3.158,7432
backend,audio_from_riva,10502.78,-1,0.000,7432
backend,audio_sent_to_client,10504.21,-1,0.000,7432
client,chunk_sent,10506.92,35,10.500,9600
backend,audio_received,10511.38,35,10.500,9600
backend,audio_to_riva,10511.54,35,10.500,9600
client,audio_received,10516.06,16,3.297,4458
backend,audio_from_riva,10517.02,-1,0.000,4458
backend,audio_sent_to_client,10517.72,-1,0.000,4458
client,audio_received,10532.98,17,3.530,7430
backend,audio_from_riva,10533.36,-1,0.000,7430
backend,audio_sent_to_client,10534.61,-1,0.000,7430
client,audio_received,10556.91,18,3.715,5944
backend,audio_from_riva,10557.28,-1,0.000,5944
backend,audio_sent_to_client,10558.52,-1,0.000,5944
client,audio_received,10584.01,19,3.901,5944
backend,audio_from_riva,10584.22,-1,0.000,5944
backend,audio_sent_to_client,10585.61,-1,0.000,5944
backend,audio_from_riva,10601.02,-1,0.000,11888
client,audio_received,10601.12,20,4.272,11888
backend,audio_sent_to_client,10602.70,-1,0.000,11888
client,audio_received,10618.79,21,4.551,8918
backend,audio_from_riva,10619.07,-1,0.000,8918
backend,audio_sent_to_client,10620.34,-1,0.000,8918
client,audio_received,10639.67,22,4.691,4458
backend,audio_from_riva,10640.58,-1,0.000,4458
backend,audio_sent_to_client,10641.35,-1,0.000,4458
client,audio_received,10662.87,23,4.876,5944
backend,audio_from_riva,10663.44,-1,0.000,5944
backend,audio_sent_to_client,10664.42,-1,0.000,5944
backend,audio_from_riva,10679.33,-1,0.000,8916
client,audio_received,10679.34,24,5.155,8916
backend,audio_sent_to_client,10680.91,-1,0.000,8916
client,audio_received,10695.10,25,5.480,10402
backend,audio_from_riva,10695.25,-1,0.000,10402
backend,audio_sent_to_client,10696.65,-1,0.000,10402
client,audio_received,10708.22,26,5.712,7432
backend,audio_from_riva,10708.68,-1,0.000,7432
backend,audio_sent_to_client,10709.81,-1,0.000,7432
client,audio_received,10719.15,27,5.944,7430
backend,audio_from_riva,10719.76,-1,0.000,7430
backend,audio_sent_to_client,10720.73,-1,0.000,7430
client,audio_received,10731.21,28,6.177,7430
backend,audio_from_riva,10731.45,-1,0.000,7430
backend,audio_sent_to_client,10732.81,-1,0.000,7430
client,audio_received,10741.26,29,6.316,4458
backend,audio_from_riva,10742.11,-1,0.000,4458
backend,audio_sent_to_client,10742.86,-1,0.000,4458
client,audio_received,10754.21,30,6.502,5944
backend,audio_from_riva,10754.69,-1,0.000,5944
backend,audio_sent_to_client,10755.85,-1,0.000,5944
client,audio_received,10765.67,31,6.687,5944
backend,audio_from_riva,10766.17,-1,0.000,5944
backend,audio_sent_to_client,10767.29,-1,0.000,5944
client,audio_received,10773.95,32,6.827,4460
backend,audio_from_riva,10775.28,-1,0.000,4460
backend,audio_sent_to_client,10775.64,-1,0.000,4460
client,audio_received,10784.70,33,7.013,5944
backend,audio_from_riva,10785.47,-1,0.000,5944
backend,audio_sent_to_client,10786.30,-1,0.000,5944
client,audio_received,10792.00,34,7.105,2972
backend,audio_from_riva,10793.13,-1,0.000,2972
backend,audio_sent_to_client,10793.70,-1,0.000,2972
client,audio_received,10801.57,35,7.198,2972
backend,audio_from_riva,10802.23,-1,0.000,2972
backend,audio_sent_to_client,10803.28,-1,0.000,2972
client,chunk_sent,10806.82,36,10.800,9600
backend,audio_received,10811.10,36,10.800,9600
backend,audio_to_riva,10811.33,36,10.800,9600
client,audio_received,10811.34,36,7.245,1486
backend,audio_from_riva,10812.56,-1,0.000,1486
backend,audio_sent_to_client,10813.08,-1,0.000,1486
client,audio_received,10830.67,37,7.338,2972
backend,audio_from_riva,10831.17,-1,0.000,2972
backend,audio_sent_to_client,10832.31,-1,0.000,2972
client,audio_received,10856.03,38,7.430,2972
backend,audio_from_riva,10856.99,-1,0.000,2972
backend,audio_sent_to_client,10857.74,-1,0.000,2972
client,audio_received,10877.97,39,7.616,5944
backend,audio_from_riva,10878.70,-1,0.000,5944
backend,audio_sent_to_client,10879.59,-1,0.000,5944
client,audio_received,10888.12,40,7.895,8916
backend,audio_from_riva,10888.41,-1,0.000,8916
backend,audio_sent_to_client,10889.52,-1,0.000,8916
client,audio_received,10889.74,41,8.127,7432
backend,audio_from_riva,10890.30,-1,0.000,7432
backend,audio_sent_to_client,10891.44,-1,0.000,7432
client,audio_received,10904.71,42,8.174,1486
backend,audio_from_riva,10905.87,-1,0.000,1486
backend,audio_sent_to_client,10906.39,-1,0.000,1486
client,audio_received,11079.49,43,8.266,2974
backend,audio_from_riva,11079.54,-1,0.000,2974
