source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,chunk_sent,26.05,0,0.000,9600
backend,audio_received,28.74,0,0.000,9600
backend,audio_to_riva,29.29,0,0.000,9600
client,chunk_sent,327.43,1,0.300,9600
backend,audio_received,330.58,1,0.300,9600
backend,audio_to_riva,330.81,1,0.300,9600
client,chunk_sent,627.23,2,0.600,9600
backend,audio_received,630.60,2,0.600,9600
backend,audio_to_riva,630.76,2,0.600,9600
client,chunk_sent,927.55,3,0.900,9600
backend,audio_received,931.73,3,0.900,9600
backend,audio_to_riva,932.09,3,0.900,9600
client,chunk_sent,1227.28,4,1.200,9600
backend,audio_received,1230.92,4,1.200,9600
backend,audio_to_riva,1231.10,4,1.200,9600
client,chunk_sent,1527.02,5,1.500,9600
backend,audio_received,1530.95,5,1.500,9600
backend,audio_to_riva,1531.43,5,1.500,9600
client,chunk_sent,1827.27,6,1.800,9600
backend,audio_received,1830.52,6,1.800,9600
backend,audio_to_riva,1830.65,6,1.800,9600
client,chunk_sent,2127.28,7,2.100,9600
backend,audio_received,2131.51,7,2.100,9600
backend,audio_to_riva,2131.72,7,2.100,9600
client,chunk_sent,2427.62,8,2.400,9600
backend,audio_received,2432.73,8,2.400,9600
backend,audio_to_riva,2433.02,8,2.400,9600
client,chunk_sent,2730.12,9,2.700,9600
backend,audio_received,2735.06,9,2.700,9600
backend,audio_to_riva,2735.26,9,2.700,9600
client,chunk_sent,3027.71,10,3.000,9600
backend,audio_received,3035.20,10,3.000,9600
backend,audio_to_riva,3035.81,10,3.000,9600
client,chunk_sent,3327.82,11,3.300,9600
backend,audio_received,3334.22,11,3.300,9600
backend,audio_to_riva,3334.47,11,3.300,9600
client,chunk_sent,3627.52,12,3.600,9600
backend,audio_received,3632.28,12,3.600,9600
backend,audio_to_riva,3632.59,12,3.600,9600
client,chunk_sent,3927.02,13,3.900,9600
backend,audio_received,3931.02,13,3.900,9600
backend,audio_to_riva,3931.23,13,3.900,9600
client,chunk_sent,4230.12,14,4.200,9600
backend,audio_received,4236.20,14,4.200,9600
backend,audio_to_riva,4236.47,14,4.200,9600
client,chunk_sent,4527.22,15,4.500,9600
backend,audio_received,4533.19,15,4.500,9600
backend,audio_to_riva,4533.43,15,4.500,9600
client,chunk_sent,4827.41,16,4.800,9600
backend,audio_received,4831.10,16,4.800,9600
backend,audio_to_riva,4831.26,16,4.800,9600
client,chunk_sent,5127.88,17,5.100,9600
backend,audio_received,5133.03,17,5.100,9600
