source,stage,timestamp_ms,chunk_index,source_position_sec,audio_bytes
client,chunk_sent,6.55,0,0.000,9600
backend,audio_received,7.90,0,0.000,9600
backend,audio_to_riva,8.02,0,0.000,9600
client,chunk_sent,309.23,1,0.300,9600
backend,audio_received,312.87,1,0.300,9600
backend,audio_to_riva,313.53,1,0.300,9600
client,chunk_sent,609.83,2,0.600,9600
backend,audio_received,614.66,2,0.600,9600
backend,audio_to_riva,615.34,2,0.600,9600
client,chunk_sent,907.68,3,0.900,9600
backend,audio_received,910.18,3,0.900,9600
backend,audio_to_riva,910.39,3,0.900,9600
client,chunk_sent,1209.52,4,1.200,9600
backend,audio_received,1213.55,4,1.200,9600
backend,audio_to_riva,1214.02,4,1.200,9600
client,chunk_sent,1507.45,5,1.500,9600
backend,audio_received,1513.62,5,1.500,9600
backend,audio_to_riva,1513.98,5,1.500,9600
client,chunk_sent,1808.89,6,1.800,9600
backend,audio_received,1812.48,6,1.800,9600
backend,audio_to_riva,1812.70,6,1.800,9600
client,chunk_sent,2109.32,7,2.100,9600
backend,audio_received,2113.13,7,2.100,9600
backend,audio_to_riva,2113.36,7,2.100,9600
client,chunk_sent,2409.09,8,2.400,9600
backend,audio_received,2414.97,8,2.400,9600
backend,audio_to_riva,2415.41,8,2.400,9600
client,chunk_sent,2709.26,9,2.700,9600
backend,audio_received,2714.40,9,2.700,9600
backend,audio_to_riva,2714.76,9,2.700,9600
client,chunk_sent,3009.27,10,3.000,9600
backend,audio_received,3015.09,10,3.000,9600
backend,audio_to_riva,3015.45,10,3.000,9600
client,chunk_sent,3309.13,11,3.300,9600
backend,audio_received,3314.26,11,3.300,9600
backend,audio_to_riva,3315.22,11,3.300,9600
client,chunk_sent,3608.20,12,3.600,9600
backend,audio_received,3613.27,12,3.600,9600
backend,audio_to_riva,3613.73,12,3.600,9600
client,chunk_sent,3909.47,13,3.900,9600
backend,audio_received,3914.67,13,3.900,9600
backend,audio_to_riva,3915.06,13,3.900,9600
client,chunk_sent,4209.10,14,4.200,9600
backend,audio_received,4213.89,14,4.200,9600
backend,audio_to_riva,4214.36,14,4.200,9600
client,chunk_sent,4509.20,15,4.500,9600
backend,audio_received,4515.04,15,4.500,9600
backend,audio_to_riva,4515.88,15,4.500,9600
backend,audio_from_riva,4537.75,-1,0.000,1488
backend,audio_sent_to_client,4540.39,-1,0.000,1488
client,audio_received,4540.53,0,0.046,1488
backend,audio_from_riva,4552.71,-1,0.000,2972
backend,audio_sent_to_client,4554.35,-1,0.000,2972
client,audio_received,4555.67,1,0.139,2972
backend,audio_from_riva,4568.83,-1,0.000,4458
backend,audio_sent_to_client,4569.91,-1,0.000,4458
client,audio_received,4571.58,2,0.279,4458
backend,audio_from_riva,4582.30,-1,0.000,4458
